"","Q5","Q6","Q7_1","Q7_2","Q7_3","Q7_4","Q7_5","Q7_6","Q8_1","Q8_2","Q8_3","Q8_4","Q8_5","Q8_7","Q8_8","Q8_9","Q8_10","Q9_1","Q9_2","Q9_3","Q9_4","Q9_5","Q9_6","Q9_7","Q9_8","Q9_9","Q9_10","Q9_11","Q9_12","Q9_13","Q10_1","Q10_2","Q10_3","Q10_4","Q10_5","Q10_6","Q10_7","Q10_8","Q10_9","Q10_10","Q10_11","Q10_12","Q10_13","Q10_14","Q10_15","Q11_1","Q11_2","Q11_3","Q11_4","Q11_5","Q11_6","Q11_11","Q11_12","Q11_7","Q11_8","Q11_9","Q11_10","Q15_1","Q15_2","Q15_3","Q15_4","Q15_5","Q15_6","Q15_7","Q15_8","Q15_9","Q15_10","Q15_11","Q15_12","Q15_13","Q15_14","Q15_15","Q15_16","Q15_17","Q15_18","Q15_19","Q15_20","Q15_21","Q15_22","Q15_23","Q16","Q17","Q18","Q19","Q20","Q22","Q23","Q26","Q28","currency","tot_spent_usd","spent_mon","spent_ord"
"11","6","2","0","1","1","1","1","0","1","0","0","1","0","1","0","0","0","1","0","0","0","1","1","0","1","0","1","1","0","0","1","0","1","0","1","0","1","1","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","1",29,"1","16","14","6","7","4","3","GBP",13.5,1,"<5"
"12","4","2","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","0","0","1",26,"3","16","14","1","6","4","6","EUR",80.73,1,"5+"
"13","6","3","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","1","0","1","0","1","0","0","0","0","0","1","0","2",35,"1","8","6","7","2","1","6","EUR",1.1583,1,"<1"
"14","8","5","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","0","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1",23,"3","6","4","1","5","1","5","CNY",4.5,1,"0"
"15","8","6","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","0","1","1","1","0","1","0","0","1","1","1","1","0","1","0","1","0","0","0","1","1","1","0","1","0","1","0","0","1","1","1","0","1","1","1","0","0","1","0","0","0","0","0","0","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","2",40,"3","10","8","6","7","1","6","EUR",35.1,1,"5+"
"16","3","2","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1",45,"3","13","16","4","6","1","12","USD",100,1,"5+"
"17","7","3","0","1","1","1","0","0","0","1","0","1","1","1","1","0","0","1","1","1","0","0","0","0","1","0","1","1","0","0","1","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","1","0","1","1","1","1","0","1","0","1","0","1","1","1","0","1","1","1","1","1","1","0","1","1","0","1","0","1","1","0","2",26,"3","6","4","1","6","1","5","RMB",4.5,1,"<5"
"18","8","3","0","1","1","1","1","0","0","0","1","1","1","1","1","1","0","1","1","1","0","1","1","1","1","1","0","1","0","0","1","0","1","0","0","0","1","0","0","1","1","1","1","1","0","0","1","1","1","0","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","0","1",29,"3","12","10","3","5","3","9","USD",120,1,"<1"
"19","6","4","0","1","0","1","1","0","0","0","0","0","1","1","0","1","0","1","0","1","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","1","1","0","0","1","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1","0","1","1","0","0","0","1","1","0","0","1","0","0","1","1","0","1","0","2",36,"4","2","1","6","3","7","1","AUD",28.8,1,"<1"
"20","2","2","0","1","0","0","1","0","0","0","0","1","0","0","1","1","0","1","0","1","0","1","1","0","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","1","1","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","2",46,"1","13","12","7","3","1","10","RUB",0.7,1,"<5"
"21","6","3","0","0","0","1","1","0","1","1","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","1","0","1","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1",35,"3","6","4","1","5","3","5","CNY",0.75,1,"5+"
"22","6","2","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","0","0","1","1","0","1","0","2",38,"3","9","7","1","6","1","7","INR",1.3,1,"<5"
"23","6","3","0","0","1","1","1","0","0","0","0","1","1","1","0","0","0","1","1","1","1","0","0","0","1","1","1","1","0","0","1","1","1","1","1","0","1","1","1","0","1","0","1","0","0","0","0","1","1","0","1","1","1","0","1","1","0","1","1","0","0","1","1","1","1","0","1","1","1","1","0","0","1","1","1","1","1","0","1","0","1",17,"2","8","6","4","2","4","6","EUR",17.5383,1,"5+"
"24","4","2","0","1","0","1","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","1","1","0","1","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","1","0","0","0","0","1","1","0","0","0","2",47,"3","7","5","7","7","1","6","EUR",5.85,1,"5+"
"25","2","2","0","0","0","0","1","0","0","0","0","1","0","0","1","1","0","1","1","1","0","1","1","1","1","1","1","0","0","0","1","0","1","0","1","1","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","1","0","1","1","0","0","0","0","1","1","0","1","0","1","1","1","1","0","0","1","0","1","0","0","1","1","1","1","0","1",26,"2","12","10","7","5","1","9","USD",200,1,"<1"
"26","3","2","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1",22,"2","12","10","1","5","4","9","MXN",0.98,1,"<5"
"27","6","2","0","1","0","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","0","1","1","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","0","0","0","1","1","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","0","2",24,"3","7","5","6","4","1","6","EUR",1.1583,1,"<5"
"28","5","2","0","0","1","1","1","0","1","0","0","1","0","0","1","0","0","1","1","0","0","1","1","0","0","0","0","1","0","0","1","1","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","1","0","0","1","0","1","0","0","0","0","1","0","0","1","1","0","1","0","0","0","1","0","0","1","1","0","1","0","1",41,"2","12","10","3","5","2","9","MXN",7.35,1,"5+"
"29","4","2","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1",39,"3","10","8","1","5","1","6","EUR",8.19,1,"0"
"30","4","3","0","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1",40,"3","12","10","3","5","3","9","MXN",14.7,1,"<5"
"31","2","1","0","1","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1",56,"4","15","13","4","5","1","6","EUR",54.99,1,"5+"
"32","7","3","1","1","1","1","1","0","1","0","1","1","0","1","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","2",17,"1","2","1","4","1","2","1","USD",15,1,"<1"
"33","1","1","0","1","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","2",23,"2","4","14","4","3","1","3","GBP",4.05,1,"5+"
"34","2","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","2",53,"3","1","15","5","6","8","12","USD",0.99,1,"5+"
"35","1","1","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","1","0","1","0","0","1","0","0","0","0","2",57,"4","3","2","4","6","3","2","BRL",0,0,"5+"
"36","2","1","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","1","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0","1","1","1","0","1","0","1",31,"2","10","8","4","6","1","6","EUR",5.85,1,"<5"
"37","6","2","0","1","1","1","1","0","1","0","0","0","1","1","0","0","0","0","1","0","1","0","1","0","1","1","1","1","0","0","1","0","1","0","1","0","1","1","1","0","0","1","1","0","0","0","0","1","0","0","1","0","0","1","0","0","0","1","0","0","1","0","1","1","0","0","1","1","1","1","0","0","1","0","1","1","1","0","1","0","2",22,"1","2","1","4","4","1","1","AUD",0.7128,1,"5+"
"38","4","2","0","1","1","0","0","0","0","0","1","1","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","1",37,"2","15","13","3","5","3","6","USD",20,1,"<5"
"39","6","2","0","1","1","1","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","1","1","0","1","1","0","0","0","0","0","0","1","1","0","0","1","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","2",19,"2","7","5","5","3","4","6","EUR",3.4983,1,"5+"
"40","8","6","0","1","0","1","1","0","1","1","1","1","0","1","0","0","0","1","1","1","1","1","1","0","1","1","0","1","1","0","1","0","1","1","1","0","1","1","0","1","1","1","1","0","0","0","1","1","1","1","1","0","0","1","0","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","0","0","1","1","0","1","1","1","1","0","2",31,"2","10","8","4","4","1","6","EUR",10.5183,1,"5+"
"41","6","2","0","1","1","0","1","0","1","1","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","1","0","1","1","0","1","0","1","0","0","0","1","0","0","0","0","1","1","0","0","0","0","1","0","1","1","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0","1",43,"3","5","3","4","3","1","4","USD",20,1,"5+"
"42","8","4","0","0","1","1","0","0","0","0","1","1","0","1","1","1","0","0","1","0","1","1","1","0","1","0","1","0","0","0","1","0","1","1","0","0","1","1","0","0","0","0","1","1","0","0","1","0","0","0","1","1","1","1","0","1","0","1","0","0","1","0","1","1","0","0","0","1","1","1","0","0","1","0","1","1","1","1","1","0","1",23,"2","16","10","3","2","4","9","MXN",4.116,1,"5+"
"43","6","4","1","1","1","1","1","0","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","0","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","0","0","1","1","1","1","1","1","1","1","1","0","1","1","1","1","1","1","1","1","1","1","1","1","1","1","0","1","0","0","1","1","1","1","0","1",27,"3","6","4","1","6","1","5","CNY",4.5,1,"<5"
"44","7","6","0","1","0","1","1","0","1","0","1","0","1","1","1","1","0","0","0","1","1","0","1","1","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0","1","0","0","1","1","0","0","1","0","1","1","1","0","0","0","1","1","0","0","1","0","1","0","1",34,"3","6","4","1","6","1","5","CNY",450,1,"5+"
"45","6","4","0","1","0","1","1","0","0","0","0","1","0","1","0","1","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","1","1","0","0","1","0","0","0","1","1","0","0","0","0","0","1","0","1","0","1","0","0","1","0","1","1","0","1",22,"2","9","7","1","5","1","7","INR",0.91,1,"<1"
"46","4","4","0","1","0","1","1","0","1","0","1","1","0","1","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","1","0","1","1","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1","1","0","1","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","2",34,"2","10","8","4","2","6","6","EUR",351,1,"<5"
"47","6","3","1","1","1","1","1","0","1","0","1","0","1","1","1","1","0","1","1","1","0","1","0","1","1","1","1","1","0","0","1","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","1","0","0","1","0","1","1","1","0","0","1","0","0","0","1","0","0","1","1","0","1","0","2",20,"2","6","4","1","3","2","5","RMB",25.5,1,"5+"
"48","4","1","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","1","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","0","0","0","0","1","1","1","0","1","1","0","0","1","1","0","0","1","0","1",35,"3","2","8","1","6","1","6","EUR",2.7963,1,"0"
"49","8","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",38,"3","9","7","2","6","1","7","INR",0.65,1,"5+"
"50","7","4","0","0","1","1","1","0","1","0","0","0","1","1","1","1","0","1","1","1","1","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","1","0","1","1","0","1","0","1","0","1","0","1","1","0","0","1","0","1","0","1","0","1","0","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","2",40,"1","2","1","4","2","5","1","USD",1.99,1,"5+"
"51","3","4","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1",22,"2","9","7","5","6","1","7","INR",0.65,1,"5+"
"52","6","3","0","1","1","1","1","0","1","0","0","0","1","1","1","1","0","1","0","0","0","1","1","0","0","0","1","1","1","0","1","1","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","1","1","1","0","1","1","0","0","0","0","0","1","0","1","1","1","1","0","0","1",38,"3","13","12","4","3","1","10","USD",100,1,"<1"
"53","5","1","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1","0","0","0","1","0","0","1","1","0","0","0","2",35,"3","15","13","4","3","1","6","EUR",2.457,1,"5+"
"54","2","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","1",67,"3","11","9","1","5","8","8","JPY",0,0,"5+"
"55","3","2","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",36,"3","8","6","4","2","1","6","EUR",5.85,1,"<5"
"56","4","1","0","0","0","1","1","0","1","0","1","0","0","0","0","1","0","0","0","1","0","1","1","1","1","1","1","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","2",35,"3","15","13","4","5","2","6","EUR",5.85,1,"5+"
"57","7","2","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0","1","0","1","1","1","0","0","1","1","1","1","1","1","0","1","0","1","0","1","0","1",26,"2","9","7","1","6","1","7","INR",0.65,1,"<5"
"58","2","2","0","0","1","0","1","0","1","0","1","0","0","0","1","1","0","1","0","0","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","1","1","0","1","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","0","1","0","0","2",39,"2","13","12","7","3","9","10","RUB",0,0,"5+"
"59","6","2","1","0","1","1","1","0","1","0","1","1","1","0","0","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","1","0","0","0","1","1","1","0","1","0","0","0","0","0","1","0","1","0","1","0","1",55,"3","4","14","4","4","1","3","GBP",1.3365,1,"<5"
"60","3","2","0","1","1","1","0","0","0","0","1","1","0","1","0","0","0","1","0","0","0","1","0","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","1","0","0","1","0","0","0","1","0","0","0","2",27,"1","2","16","6","6","2","13","USD",5,1,"<5"
"61","7","6","0","1","0","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","1","1","0","0","1","0","1","0","0","0","1","1","0","1","1","1","0","0","1",49,"2","7","5","4","3","1","6","EUR",4.6683,1,"<5"
"62","2","2","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","2",30,"3","4","14","4","5","1","3","GBP",0.486,1,"<5"
"63","4","2","0","1","1","1","0","0","1","0","1","0","1","1","1","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","1","1","1","0","0","0","0","1","0","1","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1",27,"3","2","1","7","4","1","1","AUD",50.4,1,"<5"
"64","7","3","0","0","1","1","1","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1","0","0","1","1","0","0","0","0","0","1","0","1","1","1","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","1","0","0","0","1","0","1","1","1","1","1","0","1",15,"2","4","14","4","2","4","3","GBP",0.9315,1,"0"
"65","1","1","0","1","1","1","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","1","1","1","0","1","0","1","0","0","0","0","0","0","0","2",29,"2","9","7","7","6","6","7","INR",0.13,1,"5+"
